sizeN,approach,eval_mode,out_type,statistics,throughput,formula,all_means
5000,Incremental,Strict,bool,mean=401002.97; lb=399255.61; ub=402944.88,12468735.729937024,(x < 0.5) ∧ (x > -0.5),"[402770.8333333333, 398604.1666666667, 396993.1111111111, 396432.1666666667, 401226.43333333335, 397090.30555555556, 396870.09523809527, 396189.2083333333, 398531.64814814815, 421203.51666666666, 400447.04545454547, 402877.875, 395362.75641025644, 394919.2261904762, 397258.7555555556, 392100.6875, 393033.8333333333, 395534.72222222225, 394803.0, 402993.39166666666, 403749.34126984124, 397940.3712121212, 399170.28985507245, 407598.99305555556, 399763.8933333333, 400505.1217948718, 411266.93209876545, 405115.5833333333, 403581.8620689655, 398116.9222222222, 394561.39247311826, 403666.46875, 392841.9494949495, 397189.9362745098, 400057.3523809524, 396699.25925925927, 409415.6981981982, 419578.5964912281, 402141.8931623932, 404728.2916666667, 416840.0853658537, 417307.5634920635, 395151.011627907, 395735.29924242425, 402578.85925925925, 403071.70652173914, 402894.94326241134, 394919.6979166667, 396734.65986394556, 401981.50666666665]"
5000,Incremental,Strict,f64,mean=389165.32; lb=387909.41; ub=390509.20,12848010.136947436,(x < 0.5) ∧ (x > -0.5),"[405069.5, 390836.75, 396650.3333333333, 399404.5833333333, 396540.23333333334, 396170.05555555556, 394766.95238095237, 383242.2291666667, 391770.037037037, 390284.7166666667, 388855.4393939394, 390023.15277777775, 381833.3076923077, 386162.1904761905, 389737.47777777776, 384256.8854166667, 388448.9117647059, 389274.35185185185, 383892.9210526316, 389565.99166666664, 389183.21428571426, 388723.5378787879, 384558.2971014493, 388782.6666666667, 389399.18, 393784.6987179487, 384174.89506172837, 387448.41071428574, 386549.132183908, 389682.8277777778, 383748.63440860214, 392474.1145833333, 383392.2525252525, 389136.25980392157, 393926.0380952381, 383143.52314814815, 388979.6981981982, 385302.81140350876, 386230.75641025644, 386338.725, 385983.23983739835, 387168.84920634923, 394328.18604651163, 382754.11742424243, 396496.8925925926, 386430.097826087, 386572.3014184397, 388556.4270833333, 390288.806122449, 387941.48]"
5000,Naive,Strict,bool,mean=189347.86; lb=187803.23; ub=191224.82,26406424.628251243,(x < 0.5) ∧ (x > -0.5),"[191958.46153846153, 207753.15384615384, 204168.87179487178, 189355.6923076923, 218573.76923076922, 197307.1794871795, 196328.67032967033, 195999.54807692306, 194012.7606837607, 192460.54615384617, 193814.1048951049, 187069.70512820513, 186849.13609467456, 185334.94505494504, 184775.38974358974, 185220.75961538462, 185170.99547511313, 185481.8376068376, 185086.85829959513, 187692.30384615384, 188612.9413919414, 188597.7867132867, 187066.07692307694, 188128.3173076923, 187508.34461538462, 187259.96449704142, 187412.86894586895, 185950.21153846153, 187223.90981432362, 184302.76923076922, 185498.6575682382, 189535.87259615384, 187973.4871794872, 187698.2511312217, 185619.5032967033, 184680.7564102564, 185898.49272349273, 188719.93927125505, 186566.2406311637, 189546.0576923077, 186566.1369606004, 188848.99816849816, 186618.06440071555, 186697.86013986013, 187122.88888888888, 186931.51003344482, 186350.63175122748, 187253.14262820513, 186225.0989010989, 186563.54153846155]"
5000,Naive,Strict,f64,mean=185045.23; lb=184265.69; ub=185863.14,27020420.668825466,(x < 0.5) ∧ (x > -0.5),"[184371.84615384616, 184012.76923076922, 186935.87179487178, 183125.84615384616, 183881.36923076923, 183776.1923076923, 182175.36263736265, 179762.77884615384, 184555.91452991453, 183152.26923076922, 183334.77622377622, 183706.78846153847, 183726.0650887574, 182912.32967032967, 183121.8153846154, 185237.35096153847, 185156.4660633484, 187648.1452991453, 189656.2226720648, 185844.08076923076, 183455.4542124542, 182633.91958041958, 180957.36454849498, 182001.85576923078, 182979.48923076922, 182941.79881656804, 185064.93732193732, 188096.0686813187, 186317.62334217507, 184858.16153846154, 183639.17369727048, 184964.72836538462, 181076.42424242425, 181334.4705882353, 185139.46153846153, 184921.47435897434, 193129.69438669438, 191100.44939271256, 187558.35897435897, 189960.17884615384, 188668.00938086305, 190034.56227106228, 185874.84257602863, 185679.42307692306, 183256.84957264957, 181185.76923076922, 190635.35188216038, 186301.74038461538, 188042.19623233908, 184357.48615384614]"
5000,Incremental,Eager,bool,mean=414644.26; lb=413633.00; ub=415661.57,12058529.39937697,(x < 0.5) ∧ (x > -0.5),"[414409.8333333333, 413912.8333333333, 412314.94444444444, 407611.0416666667, 408756.9, 409083.3888888889, 412607.11904761905, 410974.7708333333, 410487.68518518517, 414332.6666666667, 415383.1060606061, 414285.8888888889, 415461.4871794872, 421983.70238095237, 418533.3222222222, 412782.0833333333, 417439.51960784313, 417053.24074074073, 417304.1228070175, 412731.6, 412187.1984126984, 412687.79545454547, 411836.9130434783, 409514.7638888889, 409847.2133333333, 409046.9871794872, 419551.1728395062, 417350.17261904763, 417098.683908046, 419740.75, 416696.94086021505, 416412.0989583333, 412742.22222222225, 417963.46078431373, 411763.24761904764, 416621.13425925927, 423271.8288288288, 417869.5394736842, 417818.76495726494, 416675.7916666667, 411631.43089430896, 409793.63095238095, 413903.9186046512, 421974.5946969697, 414531.037037037, 415736.24275362317, 414835.7021276596, 410864.0138888889, 416246.0442176871, 418550.45]"
5000,Incremental,Eager,rosi,mean=417941.64; lb=417286.65; ub=418577.42,11963392.661392154,(x < 0.5) ∧ (x > -0.5),"[418666.8333333333, 415784.6666666667, 417495.44444444444, 417934.0833333333, 420676.36666666664, 418854.22222222225, 418215.3095238095, 419512.2291666667, 416696.037037037, 410500.86666666664, 419939.4090909091, 420339.72222222225, 413463.6666666667, 418980.1666666667, 418806.9222222222, 416421.875, 415514.67647058825, 422636.9259259259, 422618.06140350876, 422377.7833333333, 414865.3888888889, 418255.3787878788, 413616.8333333333, 418852.44444444444, 416030.3333333333, 416098.0448717949, 417406.63580246916, 419808.75, 416422.8793103448, 418946.0722222222, 417695.0806451613, 417489.390625, 417521.4646464646, 419321.48039215687, 418212.7238095238, 416249.875, 417629.8783783784, 417719.9956140351, 418205.86324786325, 413911.0916666667, 419194.27642276423, 418126.0198412698, 418682.37596899224, 419743.3446969697, 415866.94074074074, 418238.4130434783, 418994.39361702127, 416788.62847222225, 419944.7244897959, 421808.2233333333]"
10000,Incremental,Strict,bool,mean=807466.28; lb=804897.94; ub=809967.15,12384418.141127963,(x < 0.5) ∧ (x > -0.5),"[819778.0, 814479.0, 811421.3333333334, 813250.1666666666, 821294.3333333334, 817129.5, 814446.4285714285, 776751.75, 803131.1481481482, 808487.5, 805357.3333333334, 800384.2777777778, 788337.5897435897, 799342.2619047619, 803487.9555555555, 801914.9375, 806223.9607843137, 805723.0185185185, 811125.6842105263, 818540.2666666667, 818941.126984127, 810796.7424242424, 798173.9710144928, 809167.7638888889, 792443.3733333333, 801012.7435897436, 792355.925925926, 802879.4761904762, 808419.0689655172, 816641.2333333333, 813047.9247311827, 810674.0833333334, 800151.5151515151, 801950.225490196, 798900.819047619, 799611.4814814815, 815855.8558558559, 802888.149122807, 801518.170940171, 811610.75, 810165.3008130081, 807771.2063492064, 820159.8992248062, 803017.7196969697, 824838.2296296296, 813994.5797101449, 809179.0638297872, 818916.1319444445, 813587.0680272109, 804037.7666666667]"
10000,Incremental,Strict,f64,mean=790932.85; lb=787555.28; ub=794474.59,12643298.430752652,(x < 0.5) ∧ (x > -0.5),"[787569.6666666666, 780326.3333333334, 787453.6666666666, 786086.6666666666, 791433.2, 787382.0555555555, 765039.619047619, 770885.375, 779066.3703703703, 777976.4, 786732.3333333334, 774856.5277777778, 789767.0256410256, 795577.3571428572, 798671.2444444444, 776836.7916666666, 785639.725490196, 786764.6481481482, 786986.0, 797427.75, 804896.7301587302, 792473.4696969697, 785007.8405797102, 787701.9722222222, 769337.3066666666, 781250.0641025641, 783051.4938271604, 819764.369047619, 823202.0689655172, 819793.0666666667, 799281.3548387097, 800246.4895833334, 803991.5252525252, 785876.2450980392, 810797.2, 796508.4722222222, 780525.9099099099, 794468.552631579, 800083.641025641, 790393.75, 787582.2764227642, 779597.5476190476, 788437.9612403101, 791919.2045454546, 806990.088888889, 806774.7101449275, 795451.5744680851, 780509.2777777778, 784038.5306122449, 804210.8066666666]"
10000,Naive,Strict,bool,mean=378498.87; lb=376684.89; ub=380299.85,26420158.230941765,(x < 0.5) ∧ (x > -0.5),"[379048.6666666667, 363461.9166666667, 366995.5, 373199.8333333333, 375254.26666666666, 378666.6111111111, 374078.28571428574, 372588.5416666667, 370353.4259259259, 368718.01666666666, 368848.98484848486, 368824.6111111111, 368743.0641025641, 390179.5595238095, 391965.72222222225, 389045.125, 375502.42156862747, 379922.8333333333, 375715.29824561405, 368877.4583333333, 373385.2698412698, 384126.8787878788, 388201.35507246375, 387348.7013888889, 385003.92, 378682.1666666667, 375661.54938271607, 380568.7261904762, 379219.5804597701, 383683.3, 371338.48387096776, 376362.203125, 381880.0353535354, 386917.887254902, 383875.56666666665, 383239.18518518517, 383443.1081081081, 377946.09210526315, 381007.49145299144, 374138.375, 378571.65853658534, 382701.71428571426, 384302.6472868217, 381007.19696969696, 377197.6703703704, 377095.98913043475, 376511.2056737589, 386368.3229166667, 382107.4387755102, 383059.57]"
10000,Naive,Strict,f64,mean=376197.15; lb=374911.58; ub=377446.38,26581806.59064838,(x < 0.5) ∧ (x > -0.5),"[379791.6666666667, 376732.75, 376046.27777777775, 374465.2916666667, 375459.5, 374651.6388888889, 363520.90476190473, 372840.2916666667, 377841.05555555556, 375514.5, 375578.3484848485, 363755.2083333333, 370002.1923076923, 383718.1666666667, 385698.6, 374802.9166666667, 379251.2549019608, 379831.00925925927, 375970.7456140351, 378976.7, 379465.31746031746, 381305.5303030303, 377401.9130434783, 380198.21527777775, 375785.88666666666, 379042.98076923075, 369650.23456790124, 372867.02976190473, 377715.4885057471, 378261.7611111111, 374605.5053763441, 378218.5833333333, 375674.41414141416, 374860.10294117645, 368125.21904761903, 369413.75925925927, 375744.5990990991, 374280.850877193, 377996.8205128205, 387637.1583333333, 376317.0325203252, 371179.59920634923, 376156.83720930235, 377532.8560606061, 378463.8740740741, 377016.46014492755, 376268.06028368796, 382601.87847222225, 373674.6224489796, 377946.11333333334]"
