formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,avg_per_sample_s,avg_per_sample_us,temporal_depth
1,"G[0,1.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004485054998658597,2.2425274993292988e-07,0.22425274993292987,1.0
2,"G[0,100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004507537480676547,2.2537687403382736e-07,0.22537687403382736,100.0
3,"G[0,200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004639553400920704,2.319776700460352e-07,0.2319776700460352,200.0
4,"G[0,300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004660039118025452,2.3300195590127258e-07,0.23300195590127257,300.0
5,"G[0,400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0047466333850752565,2.3733166925376283e-07,0.23733166925376284,400.0
6,"G[0,500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004661103338003158,2.330551669001579e-07,0.2330551669001579,500.0
7,"G[0,600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004753498323261738,2.3767491616308688e-07,0.2376749161630869,600.0
8,"G[0,700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004782710782019421,2.3913553910097107e-07,0.23913553910097107,700.0
9,"G[0,800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004723096658708527,2.3615483293542638e-07,0.23615483293542638,800.0
10,"G[0,900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004764224175596609,2.3821120877983047e-07,0.23821120877983046,900.0
11,"G[0,1000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004763826702255756,2.381913351127878e-07,0.2381913351127878,1000.0
12,"G[0,1100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0047761083848308775,2.388054192415439e-07,0.2388054192415439,1100.0
13,"G[0,1200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004792725844308734,2.3963629221543673e-07,0.23963629221543672,1200.0
14,"G[0,1300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004731599201913923,2.3657996009569612e-07,0.23657996009569612,1300.0
15,"G[0,1400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004722515814937651,2.3612579074688256e-07,0.23612579074688256,1400.0
16,"G[0,1500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004836206660838798,2.418103330419399e-07,0.24181033304193988,1500.0
17,"G[0,1600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004729600024875253,2.3648000124376268e-07,0.23648000124376267,1600.0
18,"G[0,1700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004731546704424545,2.3657733522122726e-07,0.23657733522122726,1700.0
19,"G[0,1800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004817616621730849,2.408808310865425e-07,0.24088083108654249,1800.0
20,"G[0,1900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004697058383608237,2.3485291918041184e-07,0.23485291918041185,1900.0
21,"G[0,2000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004777019140310586,2.3885095701552927e-07,0.23885095701552927,2000.0
22,"G[0,2100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004774095058673993,2.3870475293369963e-07,0.23870475293369964,2100.0
23,"G[0,2200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004984662516508251,2.4923312582541256e-07,0.24923312582541257,2200.0
24,"G[0,2300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004991535861045122,2.495767930522561e-07,0.2495767930522561,2300.0
25,"G[0,2400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005071930034318939,2.5359650171594693e-07,0.25359650171594694,2400.0
26,"G[0,2500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005036709140986204,2.518354570493102e-07,0.25183545704931015,2500.0
27,"G[0,2600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005144819183042273,2.5724095915211365e-07,0.25724095915211365,2600.0
28,"G[0,2700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004989195032976568,2.494597516488284e-07,0.24945975164882842,2700.0
29,"G[0,2800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005132088359678164,2.566044179839082e-07,0.2566044179839082,2800.0
30,"G[0,2900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005045332458103076,2.522666229051538e-07,0.2522666229051538,2900.0
31,"G[0,3000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004975255784811452,2.487627892405726e-07,0.24876278924057263,3000.0
32,"G[0,3100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005051325021777302,2.525662510888651e-07,0.2525662510888651,3100.0
33,"G[0,3200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004998097440693528,2.499048720346764e-07,0.2499048720346764,3200.0
34,"G[0,3300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0050054133147932585,2.5027066573966295e-07,0.25027066573966295,3300.0
35,"G[0,3400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00507960252230987,2.539801261154935e-07,0.25398012611549353,3400.0
36,"G[0,3500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0049266341817565265,2.463317090878263e-07,0.2463317090878263,3500.0
37,"G[0,3600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005014299284666777,2.5071496423333884e-07,0.25071496423333883,3600.0
38,"G[0,3700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0050767433771397915,2.5383716885698955e-07,0.25383716885698954,3700.0
39,"G[0,3800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004942249236628413,2.471124618314207e-07,0.2471124618314207,3800.0
40,"G[0,3900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0050729982857592405,2.5364991428796204e-07,0.253649914287962,3900.0
41,"G[0,4000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0050229083350859585,2.5114541675429794e-07,0.25114541675429797,4000.0
42,"G[0,4100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0049663292022887615,2.483164601144381e-07,0.2483164601144381,4100.0
43,"G[0,4200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005064458396518603,2.532229198259301e-07,0.2532229198259301,4200.0
44,"G[0,4300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004974899183725939,2.4874495918629693e-07,0.24874495918629694,4300.0
45,"G[0,4400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005010699242120609,2.5053496210603043e-07,0.25053496210603043,4400.0
46,"G[0,4500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004799450838472694,2.399725419236347e-07,0.23997254192363468,4500.0
47,"G[0,4600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004864269258687273,2.4321346293436366e-07,0.24321346293436366,4600.0
48,"G[0,4700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0047992125386372205,2.39960626931861e-07,0.239960626931861,4700.0
49,"G[0,4800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004739331762539223,2.3696658812696115e-07,0.23696658812696114,4800.0
50,"G[0,4900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004825632424326614,2.412816212163307e-07,0.24128162121633068,4900.0
51,"G[0,5000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0048216199583839625,2.4108099791919814e-07,0.24108099791919815,5000.0
52,"F[0,1.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004256985776592046,2.1284928882960232e-07,0.21284928882960233,1.0
53,"F[0,100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004844995081657544,2.422497540828772e-07,0.2422497540828772,100.0
54,"F[0,200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00484390007564798,2.42195003782399e-07,0.242195003782399,200.0
55,"F[0,300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004853123342618346,2.426561671309173e-07,0.2426561671309173,300.0
56,"F[0,400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0048594465793576095,2.429723289678805e-07,0.2429723289678805,400.0
57,"F[0,500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004845117535442114,2.422558767721057e-07,0.2422558767721057,500.0
58,"F[0,600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004947085902094841,2.4735429510474205e-07,0.24735429510474205,600.0
59,"F[0,700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0048874791618436575,2.443739580921829e-07,0.24437395809218287,700.0
60,"F[0,800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004991746656596661,2.4958733282983305e-07,0.24958733282983306,800.0
61,"F[0,900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005030012503266334,2.5150062516331673e-07,0.2515006251633167,900.0
