source,semantics,operator,model_degree,model_name,n_points,intercept,coef_b,coef_b2,r2,adjusted_r2,rmse
native,DelayedQualitative,F,0,constant,51,0.17309068627450988,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.005138929088446943
native,DelayedQualitative,G,0,constant,51,0.17183819607843143,0.0,0.0,0.0,0.0,0.0050217784952814185
native,DelayedQualitative,U,1,linear,51,1.372597067063536,0.0053645707216395154,0.0,0.9960392012559627,0.9959583686285334,0.49793697216503685
native,DelayedQuantitative,F,0,constant,51,0.17470774509803927,0.0,0.0,-4.440892098500626e-16,-4.440892098500626e-16,0.004881623033871925
native,DelayedQuantitative,G,0,constant,51,0.17268245098039225,0.0,0.0,0.0,0.0,0.004490962176104908
native,DelayedQuantitative,U,1,linear,51,1.3168458726183168,0.008957163853589118,0.0,0.9973570029650456,0.9973030642500466,0.6787029909800582
native,EagerQualitative,F,0,constant,51,0.14017527450980397,0.0,0.0,0.0,0.0,0.0008019024701939695
native,EagerQualitative,G,0,constant,51,0.14280515686274511,0.0,0.0,2.220446049250313e-16,3.3306690738754696e-16,0.0017823487079049794
native,EagerQualitative,U,1,linear,51,0.19025187849038017,0.0011625623265463852,0.0,0.9736277294513472,0.9730895198483135,0.281630551972178
native,Rosi,F,1,linear,11,-0.04845961249697978,0.022637882519081377,0.0,0.9992609730357197,0.9991788589285775,0.19459387405017117
native,Rosi,G,1,linear,11,-0.23899478940311342,0.026451071384009105,0.0,0.9990740312013916,0.998971145779324,0.25453370081470966
native,Rosi,U,2,quadratic,11,-4.681435214023217,0.25584465233885284,0.004099027400210602,0.9999054732620141,0.9998818415775176,13.844440332131509
python,DelayedQualitative,F,0,constant,51,0.2636665384246348,0.0,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.00664522286844243
python,DelayedQualitative,G,0,constant,51,0.2611001531648286,0.0,0.0,0.0,0.0,0.007442646129038348
python,DelayedQualitative,U,1,linear,51,1.2329426783041049,0.005435839952982869,0.0,0.9961491369945725,0.9960705479536455,0.4974732595215029
python,DelayedQuantitative,F,0,constant,51,0.2516681081615389,0.0,0.0,-4.440892098500626e-16,-4.440892098500626e-16,0.009279974899418222
python,DelayedQuantitative,G,0,constant,51,0.24343242390336955,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.007986288805080878
python,DelayedQuantitative,U,1,linear,51,1.6974279792988887,0.00857274048954961,0.0,0.997675251112999,0.9976278072581622,0.6091150481764965
python,EagerQualitative,F,0,constant,51,0.24992393240259575,0.0,0.0,0.0,0.0,0.006205654150657979
python,EagerQualitative,G,0,constant,51,0.24301087899320747,0.0,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.006144681948899484
python,EagerQualitative,U,1,linear,51,0.3742108719811629,0.0011155587890800467,0.0,0.9861514154959246,0.985868791322372,0.19458509946373656
python,Rosi,F,1,linear,11,0.1487618363898532,0.021657811742098316,0.0,0.9997348610139333,0.9997054011265926,0.1114837670110851
python,Rosi,G,1,linear,11,-0.04838739703722492,0.025238349662502792,0.0,0.9997005931066731,0.9996673256740812,0.13805735824698456
python,Rosi,U,2,quadratic,11,0.8164373427305228,0.18527049205822332,0.0041011575275160285,0.9999805638012107,0.9999757047515134,6.185517597055318
